,id,text,is_humor,votes_no,votes_1,votes_2,votes_3,votes_4,votes_5,humor_rating,humor_mechanism,humor_target
634,tweet635,El trágico momento en que te das cuenta que pusiste a hervir un huevo hace 15 minutos y jamás prendiste la hornalla.,1,2,1,1,1,0,0,2.0,,
636,tweet637,"""La vida es corta para..."" Bitch, la vida es corta para todo.",1,2,1,0,1,0,1,3.0,,
641,tweet642,"Ayer el reportaje de Aristegui, hoy el programa de Arath de la Torre, ¿qué te hizo México, Diosito? ¿Qué hicimos mal?",0,3,0,0,0,0,0,,,
650,tweet651,-La semana pasada mi hijo hizo un triple salto mortal desde 20 metros de altura - ¿Es trapecista? -Era :(,1,0,2,0,0,1,2,3.2,misunderstanding,
651,tweet652,"— Una Big Mac con papas y refresco grande, por favor. — ¿Para comer aquí o para llevar? —Para tomarle foto y subirla a Instagram.",1,1,1,3,1,0,0,2.0,,
656,tweet657,Al lado mío hay un tipo escuchando La Nueva Luna sin auriculares. Le voy a preguntar si me va a robar el cel ahora o cuando me baje.,1,0,0,4,1,0,0,2.2,stereotype,
670,tweet671,"#SabiasQue igual que las huellas digitales, cada lengua es unica #RT",0,3,0,0,0,0,0,,,
678,tweet679,Una menoss😘😘,0,3,0,0,0,0,0,,,
681,tweet682,"Compartir es divertido, a menos de que se trate de TUS PROPIAS COSAS. #fb",1,2,3,0,1,0,0,1.5,unmasking,
688,tweet689,En la velita de hoy debería desear ser menos indio!,0,3,0,0,0,0,0,,,
694,tweet695,"Eramos tan pobres que 
los vecinos nos gritábamos ""TRÁGATE TUS PALABRAS  "" para comer así sea eso.",1,2,2,1,0,0,0,1.3333333333,,
702,tweet703,"— ¿Me extrañas? — Mira, lo importante es que hoy es viernes.",1,3,9,5,1,1,0,1.625,,
707,tweet708,"Amor es conocer todas sus cualidades, empezar a conocer sus defectos y aprender a aceptarlos.",0,3,0,0,0,0,0,,,
711,tweet712,Que flashero esta el cielo,0,3,0,0,0,0,0,,,
717,tweet718,lpm no me puede doler tanto la espalda,0,3,0,0,0,0,0,,,
718,tweet719,"“ME ENCANTA COBRAR AMO ANDAR COBRANDO”

—Nadie.",0,4,1,0,0,0,0,,,
719,tweet720,"NO querés? NO lo hagas. Pero deja vivir, ELEGÍ dejar vivir a la mujer gestante #AbortoLegalYa seguro, gratuito y en el hospital 💚",0,3,0,0,0,0,0,,,
720,tweet721,Odio que el chófer ponga música chévere cuando me voy a bajar de la combi.,0,4,0,1,0,0,0,,,
735,tweet736,Chicos soy más espontáneo y me divierto más hablando por insta que por wsp...adiós wsp,0,3,0,0,0,0,0,,,
738,tweet739,"Niñas de 10 años llamando ""violable"" al niño que les gusta. Yo a su edad lo único que intentaba violar era la ley de gravedad, quería volar.",1,3,6,0,0,0,0,1.0,,
741,tweet742,Serrana me habla a las 6 a.m para decirme que está aburrida 🤦🏻‍♂️,0,3,0,0,0,0,0,,,
743,tweet744,"Dos madres hablando:
- ¡Dígale a su hijo que me deje de imitar!
- Jaimito, ¡deja de hacer el idiota!",1,0,0,1,2,0,2,3.6,embarrassment,age
747,tweet748,"Amor, te tiraste un pedo? - Jejeje fue un pedito de princesa. - Pero de la Princesa Fiona! pinche puerca. #XD #JAJAJA #RT",1,0,4,0,0,1,0,1.6,,
754,tweet755,"Acá, en la pile tomando una rica cerveza con mi novia. Sin la pile, la cerveza y sin novia. O sea, acá nomas.",1,2,2,0,1,0,0,1.6667,unmasking,self-deprecating
766,tweet767,"Jugando a la escondida, el que cuenta grita: piedra libre para el gallego que está atrás de la puerta de vidriooo..",1,2,2,0,1,0,0,1.6667,,
770,tweet771,*Según mi mamá* ¿Dolor de cabeza? Mucho celular. ¿Malas notas? Mucho celular. Me ¿Atropella un auto? Mucho celular.,1,2,5,2,0,0,0,1.2857142857142858,exaggeration,
792,tweet793,¿Feo? Feo entrar a WhatsApp y ver que su última conexión no fue para mandarte un mensaje.,0,4,0,0,0,0,0,,,
804,tweet805,Que feo despertarse en la mejor parte del sueño 😭 jajajj,0,7,0,1,0,0,0,,,
809,tweet810,"""Tengo un nudo en la garganta""
 El ahorcado",1,0,0,2,2,1,0,2.8,wordplay,
815,tweet816,"Yo iba a ser buena onda, pero me caí y el Diablo me chupó y me convertí en este ser amargado.",1,2,2,1,0,0,0,1.3333,exaggeration,self-deprecating
822,tweet823,"El corte de la patata muy optimo si señor, y el paso de la sal correcto también #CepedaTortilla",0,3,0,0,0,0,0,,,
823,tweet824,"«Pero al menos no somos Venezuela»

—Todos los países después de cualquier temblor,tormenta, avalancha, tsunami, huracán, erupción volcánica",1,1,3,1,0,0,0,1.25,insults,
827,tweet828,"Mujeres stalkeando:

Encuentran algo: PUTA MADRE ¡lo sabía, es un pendejo!
No hallan nada: PUTA MADRE, borró todo. ¡Lo sabía, es un pendejo!",1,2,2,1,0,0,0,1.3333,stereotype,women
830,tweet831,"De mis 16,000 tuits, 15,000 son joyas de la literatura.",0,3,0,0,0,0,0,,,
834,tweet835,Cada vez que hablo con mi papá terminamos en una discusión.,0,4,0,0,0,0,0,,,
840,tweet841,@AutopCentral donde consulto valores y horarios de tarifa punta y fuera punta? Tengo cobros sospechosos en mi cuenta...,0,3,0,0,0,0,0,,,
847,tweet848,Un día me va a salir todo bien y no voy a saber que hacer.,0,3,1,1,0,0,0,,,
851,tweet852,"—¿Hacemos algo hoy?

—No puedo salir.

—Bueno, voy para tu casa.

—Me robaron la casa.

 #Mi5PassCineco",1,2,1,1,0,0,1,2.6667,embarrassment,
861,tweet862,"Extraño mi infancia, donde lo único que me dolía era cuando me raspaba las rodillas.",0,4,1,0,0,0,0,,,
866,tweet867,"Los casamientos duran tan poco qué, en cualquier momento la novia va a tirar el ramo y ella misma lo va a agarrar porque ya está soltera.",1,1,0,1,2,1,0,3.0,,
867,tweet868,Pongo casa para la Champions ⚽🛋,0,3,0,0,0,0,0,,,
881,tweet882,"No puedo creer que después del intento número mil forzada por mis papás, ahora me guste el sushi 😐",0,4,0,1,0,0,0,,,
889,tweet890,#Fritzler es todo lo que esta bien en este mundo. Ganó #Colón. Se duerme #Feliz. Linda manera de terminar un lunes. Besitos.,0,3,0,0,0,0,0,,,
890,tweet891,Dime dónde estabas todo este tiempo atrás,0,3,0,0,0,0,0,,,
897,tweet898,"Matutino: hijo del oficial matute.

Matutino.",1,0,3,2,0,0,0,1.4,,
903,tweet904,Hola @CableFibertel. Mandé dm. Gracias!,0,3,0,0,0,0,0,,,
904,tweet905,"A las hamburguesas últimamente le ponen de todo, menos carne.",0,4,1,0,0,0,0,,,
922,tweet923,Le dije a nicolas que se fuera de mi pieza Y SE DURMIÓ EN MI CAMA hdp,0,4,0,0,0,0,0,,,
923,tweet924,Puedo hacerlo en: La cama. El sofá. El escritorio. La mesa. La silla. El coche. Hasta en el suelo. La cuestión es dormir.,1,1,1,2,1,0,0,2.0,unmasking,
929,tweet930,"💀Ayer se murió un pene, su alma anda penando; aprieta bien el culito!!! Que a ti te anda buscando!!! #Calaverita de Día de Muertos.",1,2,2,1,0,0,0,1.3333333333,wordplay,
932,tweet933,quien me mando a despertarme a esta hora,0,3,0,0,0,0,0,,,
933,tweet934,ojala algun dia vuelva a conocer a alguien como vos! pero que se enamore de mi?,0,4,0,0,0,0,0,,,
937,tweet938,-¿Qué queremos? -Una cura para la pereza - ¿Cuando la queremos? -¡MAS TARDECITO!,1,0,1,2,2,0,0,2.2,stereotype,
940,tweet941,"Tres consejos para ser feliz 1. No te tomes nada en serio. 2. Come lo necesario, duerme lo suficiente. 3. Relaja la raja y disfruta la fruta",0,3,1,1,0,0,0,,,
968,tweet969,"Un Mae va una pizzeria con 2 mujeres y pide 2 pizzas, el mesonero le pregunta: familiares? No, son putas pero tienen hambre #humortico",1,1,2,1,1,0,0,1.75,misunderstanding,
970,tweet971,"Mejor le voy a escribir a mi abuelita, ella no me deja en visto y siempre me pregunta si ya comí, si estoy bien y que me quiere mucho.",1,1,2,2,0,0,0,1.5,stereotype,family/relationships
976,tweet977,Ese sentimiento de traición cuando un amigo se lleva bien con una persona que te llevas mal.,0,4,0,0,0,1,0,,,
999,tweet1000,Pero es cuando mejor hago poesía sacaré el lado positivo a todo,0,3,0,0,0,0,0,,,
1002,tweet1003,Tengo que admitir que @DJLinkYT y @EdzenAV son los mejores amigos. ❤❤,0,3,0,0,0,0,0,,,
1004,tweet1005,Nunca mando audios porque odio mi voz,0,4,1,0,0,0,0,,,
1005,tweet1006,Que digan o piensen lo que quieran pero me cansaron con el tema del aborto,0,3,0,0,0,0,0,,,
1009,tweet1010,Si le escribes el mensaje más lindo de la humanidad y te lo responde con ''OK'' déjala ir... y dísparale mientras esté a lo lejos.,1,2,2,0,1,0,1,2.5,exaggeration,
1010,tweet1011,"—Oye hija, a comer.

—Mamá, pero son croquetas.

—¿No que mucho filtro de perra en SnapChat?",1,0,2,3,0,0,0,1.6,irony,
1015,tweet1016,"Nadie sabe lo que significa la palabra ayuda, hasta que la necesita.",0,3,0,0,0,0,0,,,
1017,tweet1018,Quisiera ser Kylie Jenner para que mis labios rosaran los de Travis Scott.,0,3,0,0,0,0,0,,,
1018,tweet1019,Si los holandeses usan suecos... ¿los suecos usan holandeses? #fb,1,1,2,4,3,0,0,2.1111111111111107,,
1024,tweet1025,"—Hijo, ¿Te disfrazaste de ""Mi villano favorito""?
—No papá, ¿por qué?
—¿Y ese Minion?
—¡Deja en paz a mi novia papá!
—Jajá, ¡Pinche Enana!",1,0,1,4,0,0,0,1.8,,
1040,tweet1041,"—Oye Will Smith...  

—SÍ, SÍ, A HUEVO, ¡MI HIJO Y YO LE ENTRAMOS!",1,2,3,0,0,0,0,1.0,exaggeration,
1041,tweet1042,"Tengo un mensaje para los que se casan hoy:

JAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJA BOLUDOOOO",1,0,3,1,1,0,0,1.6,unmasking,
1043,tweet1044,Rosssss taaaaa,0,3,0,0,0,0,0,,,
1049,tweet1050,"Papi, yo cuando sea grande quiero ser de esos que van a la luna, las estrellas y flotan en el aire... -¿Astronauta? -No papi, ¡Mariguanero!",1,1,1,0,2,1,0,2.75,unmasking,
1053,tweet1054,Alguien a llegado en vivo a la escuela o al trabajo?,0,3,0,0,0,0,0,,,
1076,tweet1077,"Tenacious Vitamin D
#MakeABandHealthier",0,3,0,0,0,0,0,,,
1078,tweet1079,"Mamá, mamá en la escuela me dicen vaca!! –¿Quienes Hijita? –Los Muuuuuchachos mamá, los Muuuuuchachos #XD #RT",1,1,2,4,5,3,0,2.642857142857143,unmasking,
1080,tweet1081,Lo mas chingón de mi infancia era cuando me quedaba dormido en el sofá y me despertaba en la cama. Echo de menos teletransportarme.,1,0,1,3,1,0,0,2.0,misunderstanding,
1091,tweet1092,Sólo los feos se deprimen los domingos por la noche.,0,3,0,0,0,0,0,,,
1093,tweet1094,"Buen día a todos los que estén vivos, porque los que están muertos ya están teniendo un buen día.",0,3,2,0,0,0,0,,,
1106,tweet1107,Puro pendejo cumple años en julio.,0,6,1,0,0,1,0,,,
1109,tweet1110,Y el 25 a comer calentado Y el 26 a comer calentado Y el 27 a comer calentado Y el 28 a comer calentado Y el 29 a comer calentado Y asi...??,1,2,1,2,0,0,0,1.6667,reference,
1118,tweet1119,Yo no sé como la gente normal puede dormir 8 horas y amanecer muy de buenas. Yo duermo 10 horas y me despierto con ganas de repartir putazos,0,3,0,0,0,0,0,,,
1121,tweet1122,"Si no tocaste un timbre y saliste corriendo, no tuviste infancia.",0,13,0,2,0,0,0,,,
1125,tweet1126,"#LaDelgadaLineaEntre ""hablar solo"" y ""tener Twitter"".",0,3,0,1,1,0,0,,,
1132,tweet1133,"EESOO!!*Eau de Cebollette*-""@John485_: Estoy todo sucio y sudado, en otras palabras, ready para el sexo.""",0,3,0,0,0,0,0,,,
1135,tweet1136,"si para culiar, bailar regueton fuese un requisito, me muero cuero guau",0,3,0,0,0,0,0,,,
1139,tweet1140,"Arriba, arriba 📢 
Los sueños se crean dormidos pero se hacen realidad de pie!",0,3,0,0,0,0,0,,,
1140,tweet1141,Fresabrosa 😂👏,0,3,0,0,0,0,0,,,
1146,tweet1147,Los #Oscars y @RealGDT ganando. El que no esté de acuerdo dígame y nos vemos en su casa para partirnos la madre.,0,3,0,0,0,0,0,,,
1155,tweet1156,"Quisiera sacarte de mi pensamiento.

#iHeartAwards 
#BestCoverSong 
#SayYouWontLetGo",0,3,0,0,0,0,0,,,
1156,tweet1157,"#CMLinkeados Ando necesitando Agust D, Tony Montana, me lo pasan (?",0,3,0,0,0,0,0,,,
1162,tweet1163,—¡Cancelar! —¡¡Cancelar!! —¡¡¡Canceelar!!! —¡¡Caancelarrr!! —¡CANCELAARR! —Tu mensaje ha sido enviado con éxito. —Mierda :(,1,2,1,5,3,0,0,2.2222222222222223,,
1163,tweet1164,"vas a venir al velorio de mi abuela ??  pero claro , voy de cajon ..#chistes",1,0,3,2,0,0,0,1.4,,
1179,tweet1180,"Esa lucha eterna entre el orgullo y el botón de ""enviar"" :(",0,6,1,0,0,0,0,,,
1187,tweet1188,Cupido me flecho con la comida.,1,2,0,3,0,0,0,2.0,absurd,self-deprecating
1188,tweet1189,Quisiera ser como tú.,0,3,0,0,0,0,0,,,
1199,tweet1200,"#TeamClonopin pq aun me jode q mi tio se halla ido,(aunk este gufiando) mi marido esta malito y ahora esta encojonau pq Miami perdio!",0,3,0,0,0,0,0,,,
1221,tweet1222,"A una mujer hay que sorprenderla sin que sepa qué esperar, eso la hará volver siempre por más de eso que no encuentra en otro lugar.",0,3,0,0,0,0,0,,,
1226,tweet1227,"Mi felicidad tiene nombre, apellido y una sonrisa que enamora.",0,4,0,0,0,0,0,,,
1228,tweet1229,"“O adivinas porqué estoy enojada o me enojo más”

-Lógica femenina.",1,2,1,2,0,0,0,1.6667,reference,women
1234,tweet1235,"México es esa mujer que te manda mensajes todo el día, te ilusiona, sale contigo y a la hora de la hora, te dice que está en sus días...",1,2,1,2,0,0,0,1.6667,,
1264,tweet1265,"Jab - jab - gancho - zape. 

—La técnica de McGregor.

#MayweatherVsMcGregor",0,3,0,1,1,0,0,,,
1278,tweet1279,Jajajajaja fuera de lugar,0,3,0,0,0,0,0,,,
1288,tweet1289,Yo no creo en la pena d muerte pero si en los latigazos!!,0,3,0,0,0,0,0,,,
1290,tweet1291,"Jaimito llega corriendo:
- Mamá, mamá... llegó el lechero, ¿tenés dinero para pagarle o tengo que ir a jugar afue...",1,1,1,1,2,2,2,3.375,,
1321,tweet1322,"Si te vas yo creo que sería mejor, que la despedida sea rápida y definitiva...",0,3,0,0,0,0,0,,,
1332,tweet1333,Algunos están más interesados ​​en la vida de otras personas que en la suya.,0,3,0,0,0,0,0,,,
1336,tweet1337,Hablemos seriamente de Pokémon. Pikachu es medio gay. Bulbasaur es para cobardes. Squirtle tiene su encanto. Y Charmander es el puto amo.,1,2,3,0,0,0,0,1.0,absurd,
1337,tweet1338,1 gallina abre 1 huevo y no tiene nada: abre el 2do y nada abre el 3ro y nada Y la Gallina dice: este MALDITOO GALLO ESTA USANDOO CONDONES,1,1,3,1,1,0,0,1.6,absurd,
1342,tweet1343,¿Estaría bien eso de ir ahuecando el ala en medio de la ventisca?,0,4,1,0,0,0,0,,,
1375,tweet1376,"—No estaba tan borracho anoche. 

—¿Entonces sí soy el amor de tu vida y nos vamos a casar?

—JAJAJAJAJA ¡Estaba borrachísimo!",1,0,1,1,2,1,0,2.6,,
1377,tweet1378,"Más Falso Que el ""sí, entendí"" en una clase de matemáticas.",1,0,3,1,1,0,0,1.6,,
1390,tweet1391,"Beber alcohol no es malo, peor es el agua que si no la bebes te mata.",1,2,4,4,0,1,0,1.7777777777777777,exaggeration,
